"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 08 765 WARN UserAuth Failed login attempt for user 'admin' from 203.0.113.45.,2025-09-18 09 00 00 451 INFO ServiceStart Service 'mysql' started successfully on port 3306,2025-09-18 09 00 04 501 INFO Docker Container 'webapp_prod' started successfully.,2025-09-18 09 01 03 098 INFO HealthCheck System health check PASSED. CPU 15% Memory 23%.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 01 28 654 ERROR Security Unauthorized access attempt to '/root/.ssh/authorized_keys' by user 'bob' from 172.16.31.5.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 01 111 INFO HealthCheck System health check PASSED. CPU 19% Memory 26%.,2025-09-18 09 02 02 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,2025-09-18 09 00 15 121 INFO Database Query executed successfully by user 'admin'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 03 123 INFO HealthCheck System health check PASSED. CPU 15% Memory 22%.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 01 00 234 INFO ServiceStart Service 'docker' started successfully on port 2375,"""<*""*""*>"" 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 29 999 WARN Network Suspicious outbound traffic to 185.125.190.27 53. Potential data exfiltration detected.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2-25-09-18 09 03 07 876 INFO HealthCheck System health check PASSED. CPU 16% Memory 24%.,"2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 04 01 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 11 023 WARN Network Suspicious outbound traffic to 198.51.100.89 4444. Potential data exfiltration detected.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 36 123 WARN UserAuth Unauthorized login attempt for non-existent user 'scanner' from 45.55.120.98.,2025-09-18 09 03 00 765 INFO UserAuth User 'alice' logged in successfully from 192.168.1.102,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 30 999 ERROR Kernel Kernel panic - not syncing VFS Unable to mount root fs on unknown-block 0 0 .,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""",2025-09-18 09 03 33 234 WARN Database High number of failed queries from user 'charlie'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","""<*""*""*>"" 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN UserAuth Unauthorized login attempt for non-existent user ""<*""*""*>"" from ""<*""*""*>""",sev_INFO,sev_WARN,sev_ERROR,evt_ServiceStart,evt_Docker,evt_Security,evt_ServiceCrash,evt_FileSystem,evt_DiskUsage,evt_Network,evt_Kernel,evt_UserAuth,evt_Database,evt_HealthCheck,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_00,tfidf_01,tfidf_02,tfidf_03,tfidf_04,tfidf_09,tfidf_18,tfidf_2025,tfidf_check,tfidf_cpu,tfidf_health,tfidf_healthcheck,tfidf_info,tfidf_logged,tfidf_memory,tfidf_passed,tfidf_service,tfidf_successfully,tfidf_user,tfidf_userauth,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.42972116042197195,0.0,0.34522984923711936,0.17261492461855968,0.17346315691325548,0.0,0.0,0.0,0.0,0.20510472649114164,0.4373941980672986,0.0,0.0,0.0,0.3500044734556169,0.3407961610174697,0.40527016709695757,0.03427156028912065,"2025-09-18 09:03:12,001 INFO [UserAuth] User 'bob' logged in successfully from 172.16.31.5",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5040901604841768,0.0,0.40497649670074176,0.20248824835037088,0.20348327860008256,0.0,0.0,0.0,0.0,0.2406008454213797,0.0,0.0,0.0,0.5225108765023728,0.41057743356452253,0.0,0.0,0.0329254524273736,"2025-09-18 09:03:13,444 INFO [ServiceStart] Service 'nginx' started successfully on port 8080",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,18.0,25.0,0.9473684210526315,0.9615384615384616,0.0,0.0,0.0,0.33364830410321705,0.0,0.26804673433038756,0.26804673433038756,0.13468195997531493,0.2958225584608366,0.3523796702218836,0.3458406481353537,0.3523796702218836,0.15924941673834445,0.0,0.3490702831384163,0.3523796702218836,0.0,0.0,0.0,0.0,-0.01056300140383759,"2025-09-18 09:03:14,987 INFO [HealthCheck] System health check PASSED. CPU: 18%, Memory: 25%.",INFO,HealthCheck,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,2,,,0.0,0.0,0.0,0.0,0.0,0.5109591639257562,0.0,0.41049492409262794,0.20524746204631397,0.20625605111297057,0.45303166622650254,0.0,0.5296308905203219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06377182234505968,"2025-09-18 09:03:16,234 WARN [FileSystem] SMART health check failure detected on /dev/sdb.",WARN,FileSystem,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.45873719231919435,0.0,0.36854078023130393,0.18427039011565197,0.18517589754032968,0.0,0.0,0.0,0.0,0.2189539986105179,0.46692833594945027,0.0,0.0,0.0,0.0,0.3638077163917119,0.43263519627990654,0.05353922454435961,"2025-09-18 09:03:17,765 INFO [UserAuth] User 'alice' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.0,0.0,0.5912161333267634,0.0,0.4749718547127778,0.2374859273563889,0.23865293671878682,0.0,0.0,0.0,0.0,0.28218583232918204,0.0,0.0,0.0,0.0,0.4815408467209361,0.0,0.0,0.036044788837599706,"2025-09-18 09:03:19,098 INFO [Docker] Container 'metrics_exporter' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5352968456774992,0.0,0.43004735710217457,0.21502367855108728,0.2160803080903601,0.0,0.0,0.0,0.0,0.25549571032630164,0.0,0.0,0.0,0.0,0.4359950308935871,0.4245243818864197,0.0,0.05487486965422805,"2025-09-18 09:03:20,543 INFO [Database] Query executed successfully by user 'bob'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,13.0,22.0,0.6842105263157894,0.8461538461538463,0.0,0.0,0.0,0.3430183616548091,0.0,0.27557446127011465,0.13778723063505732,0.1384643191259837,0.3041303315373026,0.3622757726428587,0.3555531110397228,0.3622757726428587,0.16372171940419028,0.0,0.358873445936887,0.3622757726428587,0.0,0.0,0.0,0.0,0.013246704674657106,"2025-09-18 09:03:21,999 INFO [HealthCheck] System health check PASSED. CPU: 13%, Memory: 22%.",INFO,HealthCheck,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5789303332542007,0.0,0.4651016754024473,0.23255083770122364,0.23369359596000475,0.5132969364677528,0.0,0.0,0.0,0.2763218537875311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021516137087265963,"2025-09-18 09:03:23,321 INFO [DiskUsage] Disk usage check: /dev/sda1 is 40% full.",INFO,DiskUsage,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.42972116042197195,0.0,0.34522984923711936,0.17261492461855968,0.17346315691325548,0.0,0.0,0.0,0.0,0.20510472649114164,0.4373941980672986,0.0,0.0,0.0,0.3500044734556169,0.3407961610174697,0.40527016709695757,0.03850440370649266,"2025-09-18 09:03:24,876 INFO [UserAuth] User 'charlie' logged in successfully from 192.168.1.150",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,3,,,0.0,0.0,0.0,0.0,0.0,0.6203322206005706,0.0,0.498363168303295,0.2491815841516475,0.2504060661446615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919628326622828,0.0,-0.03782920500196557,"2025-09-18 09:03:26,111 ERROR [Security] Unauthorized access attempt to '/etc/passwd' by user 'guest' from 8.8.8.8.",ERROR,Security,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.0,0.0,0.5528360750557992,0.0,0.44413804211303104,0.22206902105651552,0.22316027151314818,0.0,0.0,0.0,0.0,0.2638671362085391,0.0,0.0,0.0,0.5730380887857154,0.0,0.0,0.0,0.03477288501543174,"2025-09-18 09:03:27,654 INFO [Network] Accepted connection from 172.16.31.4 for service 'redis'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,15.0,23.0,0.7894736842105263,0.8846153846153847,0.0,0.0,0.0,0.3430183616548091,0.0,0.27557446127011465,0.13778723063505732,0.1384643191259837,0.3041303315373026,0.3622757726428587,0.3555531110397228,0.3622757726428587,0.16372171940419028,0.0,0.358873445936887,0.3622757726428587,0.0,0.0,0.0,0.0,0.019990453950556097,"2025-09-18 09:03:29,001 INFO [HealthCheck] System health check PASSED. CPU: 15%, Memory: 23%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.45873719231919435,0.0,0.36854078023130393,0.18427039011565197,0.18517589754032968,0.0,0.0,0.0,0.0,0.2189539986105179,0.46692833594945027,0.0,0.0,0.0,0.0,0.3638077163917119,0.43263519627990654,0.05353922454435961,"2025-09-18 09:03:30,444 INFO [UserAuth] User 'bob' logged out.",INFO,UserAuth,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5040901604841768,0.0,0.40497649670074176,0.20248824835037088,0.20348327860008256,0.0,0.0,0.0,0.0,0.2406008454213797,0.0,0.0,0.0,0.5225108765023728,0.41057743356452253,0.0,0.0,0.027411667068779455,"2025-09-18 09:03:31,987 INFO [ServiceStart] Service 'docker' started successfully on port 2375",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,2,,,0.0,0.0,0.0,0.0,0.0,0.6203322206005706,0.0,0.498363168303295,0.2491815841516475,0.2504060661446615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919628326622828,0.0,-0.02949570933369622,"2025-09-18 09:03:33,234 WARN [Database] High number of failed queries from user 'charlie'.",WARN,Database,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,17.0,25.0,0.894736842105263,0.9615384615384616,0.0,0.0,0.0,0.3430183616548091,0.0,0.27557446127011465,0.13778723063505732,0.1384643191259837,0.3041303315373026,0.3622757726428587,0.3555531110397228,0.3622757726428587,0.16372171940419028,0.0,0.358873445936887,0.3622757726428587,0.0,0.0,0.0,0.0,0.021373361353909825,"2025-09-18 09:03:34,765 INFO [HealthCheck] System health check PASSED. CPU: 17%, Memory: 25%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5352968456774992,0.0,0.43004735710217457,0.21502367855108728,0.2160803080903601,0.0,0.0,0.0,0.0,0.25549571032630164,0.0,0.0,0.0,0.0,0.4359950308935871,0.4245243818864197,0.0,0.05487486965422805,"2025-09-18 09:03:36,098 INFO [Database] Query executed successfully by user 'system'.",INFO,Database,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.42972116042197195,0.0,0.34522984923711936,0.17261492461855968,0.17346315691325548,0.0,0.0,0.0,0.0,0.20510472649114164,0.4373941980672986,0.0,0.0,0.0,0.3500044734556169,0.3407961610174697,0.40527016709695757,0.03850440370649266,"2025-09-18 09:03:37,543 INFO [UserAuth] User 'admin' logged in successfully from 127.0.0.1",INFO,UserAuth,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5789303332542007,0.0,0.4651016754024473,0.23255083770122364,0.23369359596000475,0.5132969364677528,0.0,0.0,0.0,0.2763218537875311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021516137087265963,"2025-09-18 09:03:38,999 INFO [DiskUsage] Disk usage check: /dev/sda1 is 41% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,19.0,26.0,1.0,1.0,0.0,0.0,0.0,0.3430183616548091,0.0,0.27557446127011465,0.13778723063505732,0.1384643191259837,0.3041303315373026,0.3622757726428587,0.3555531110397228,0.3622757726428587,0.16372171940419028,0.0,0.358873445936887,0.3622757726428587,0.0,0.0,0.0,0.0,0.0074546228876726794,"2025-09-18 09:03:40,321 INFO [HealthCheck] System health check PASSED. CPU: 19%, Memory: 26%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52,3,,,0.0,0.0,0.0,0.0,0.0,0.5354327777734448,0.0,0.43015656237599365,0.21507828118799682,0.21613517904543567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42463218466813935,0.504966828034138,-0.028993307298238458,"2025-09-18 09:03:41,876 ERROR [UserAuth] Failed login attempt for user 'alice' from 1.1.1.1.",ERROR,UserAuth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.0,0.0,0.5912161333267634,0.0,0.4749718547127778,0.2374859273563889,0.23865293671878682,0.0,0.0,0.0,0.0,0.28218583232918204,0.0,0.0,0.0,0.0,0.4815408467209361,0.0,0.0,0.036044788837599706,"2025-09-18 09:03:43,111 INFO [Docker] Container 'cache_warmer' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.45873719231919435,0.0,0.36854078023130393,0.18427039011565197,0.18517589754032968,0.0,0.0,0.0,0.0,0.2189539986105179,0.46692833594945027,0.0,0.0,0.0,0.0,0.3638077163917119,0.43263519627990654,0.05353922454435961,"2025-09-18 09:03:44,654 INFO [UserAuth] User 'charlie' logged out.",INFO,UserAuth,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.0,0.0,0.5528360750557992,0.0,0.44413804211303104,0.22206902105651552,0.22316027151314818,0.0,0.0,0.0,0.0,0.2638671362085391,0.0,0.0,0.0,0.5730380887857154,0.0,0.0,0.0,0.03477288501543174,"2025-09-18 09:03:46,001 INFO [Network] Accepted connection from 10.0.0.5 for service 'sshd'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,14.0,22.0,0.7368421052631579,0.8461538461538463,0.0,0.0,0.0,0.3430183616548091,0.0,0.27557446127011465,0.13778723063505732,0.1384643191259837,0.3041303315373026,0.3622757726428587,0.3555531110397228,0.3622757726428587,0.16372171940419028,0.0,0.358873445936887,0.3622757726428587,0.0,0.0,0.0,0.0,0.017878036382170504,"2025-09-18 09:03:47,444 INFO [HealthCheck] System health check PASSED. CPU: 14%, Memory: 22%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5040901604841768,0.0,0.40497649670074176,0.20248824835037088,0.20348327860008256,0.0,0.0,0.0,0.0,0.2406008454213797,0.0,0.0,0.0,0.5225108765023728,0.41057743356452253,0.0,0.0,0.03529564625228826,"2025-09-18 09:03:48,987 INFO [ServiceStart] Service 'cron' started successfully.",INFO,ServiceStart,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.42972116042197195,0.0,0.34522984923711936,0.17261492461855968,0.17346315691325548,0.0,0.0,0.0,0.0,0.20510472649114164,0.4373941980672986,0.0,0.0,0.0,0.3500044734556169,0.3407961610174697,0.40527016709695757,0.03850440370649266,"2025-09-18 09:03:50,234 INFO [UserAuth] User 'guest' logged in successfully from 10.0.0.101",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16,2,,,0.0,0.0,0.0,0.0,0.0,0.7125208778989692,0.0,0.5724257912126399,0.28621289560631996,0.2876193500119755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01725805776283429,"2025-09-18 09:03:51,765 WARN [Docker] Container 'payment_gateway' failed to start. Exit code 127.",WARN,Docker,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,16.0,24.0,0.8421052631578947,0.9230769230769231,0.0,0.0,0.0,0.3430183616548091,0.0,0.27557446127011465,0.13778723063505732,0.1384643191259837,0.3041303315373026,0.3622757726428587,0.3555531110397228,0.3622757726428587,0.16372171940419028,0.0,0.358873445936887,0.3622757726428587,0.0,0.0,0.0,0.0,0.023034341638950906,"2025-09-18 09:03:53,098 INFO [HealthCheck] System health check PASSED. CPU: 16%, Memory: 24%.",INFO,HealthCheck,0
